MinTemp,MaxTemp,Rainfall,WindGustSpeed,WindSpeed9am,Humidity3pm,Pressure9am,RainToday
0.7030878859857482,0.7670329670329671,0.0,0.28682170542635654,0.29885057471264365,0.29,0.5388429752066131,0.0
0.38479809976247037,0.189010989010989,0.0,0.10852713178294573,0.10344827586206896,0.81,0.8628099173553743,0.0
0.2161520190023753,0.33626373626373623,0.0,0.39534883720930236,0.3448275862068966,0.32,0.5950413223140494,0.0
0.5154394299287411,0.3142857142857143,0.0,0.17054263565891473,0.10344827586206896,0.45,0.6661157024793383,0.0
0.4441805225653207,0.3516483516483517,0.03917301414581066,0.45736434108527135,0.08045977011494253,0.38,0.2826446280991739,1.0
0.30641330166270786,0.3142857142857143,0.0005440696409140369,0.17054263565891473,0.04597701149425287,0.68,0.9123966942148769,0.0
0.4536817102137768,0.3120879120879121,0.00707290533188248,0.3410852713178295,0.12643678160919541,0.91,0.7917355371900854,1.0
0.29691211401425177,0.2835164835164835,0.0,0.19379844961240308,0.12643678160919541,0.53,0.6677685950413235,0.0
0.6959619952494063,0.46593406593406594,0.0016322089227421108,0.31007751937984496,0.1724137931034483,0.77,0.5834710743801672,0.0
0.5273159144893113,0.41318681318681316,0.0,0.2713178294573644,0.25287356321839083,0.53,0.6363636363636367,0.0
0.2589073634204276,0.4703296703296703,0.0,0.47286821705426363,0.3218390804597701,0.37,0.5520661157024804,0.0
0.6460807600950119,0.46813186813186813,0.012513601741022848,0.24031007751937986,0.14942528735632182,0.66,0.5504132231404952,1.0
0.5178147268408552,0.5296703296703297,0.0,0.5813953488372093,0.6206896551724138,0.38,0.5388429752066131,0.0
0.655581947743468,0.6703296703296704,0.0,0.3410852713178295,0.22988505747126436,0.4,0.6016528925619831,0.0
0.7624703087885986,0.6197802197802198,0.03645266594124048,0.22480620155038758,0.10344827586206896,0.78,0.47438016528925786,1.0
0.334916864608076,0.19340659340659344,0.0,0.24031007751937986,0.1724137931034483,0.6900000000000001,0.8578512396694258,0.0
0.6888361045130642,0.5516483516483517,0.0,0.24031007751937986,0.1954022988505747,0.63,0.6132231404958688,0.0
0.5130641330166271,0.5692307692307692,0.0,0.2558139534883721,0.27586206896551724,0.46,0.48760330578512523,0.0
0.5415676959619953,0.5406593406593406,0.0,0.24031007751937986,0.1724137931034483,0.19,0.7520661157024797,0.0
0.37054631828978624,0.27692307692307694,0.0,0.1007751937984496,0.0,0.84,0.6528925619834709,0.0
0.6080760095011877,0.5692307692307692,0.0,0.28682170542635654,0.25287356321839083,0.45,0.7421487603305827,0.0
0.2850356294536817,0.21978021978021978,0.0,0.17054263565891473,0.0,0.9,0.5818181818181856,0.0
0.6199524940617578,0.5538461538461539,0.0457018498367791,0.31007751937984496,0.06896551724137931,0.8,0.3719008264462822,1.0
0.7434679334916865,0.7648351648351649,0.0,0.3410852713178295,0.29885057471264365,0.12,0.5206611570247937,0.0
0.37054631828978624,0.5054945054945056,0.0,0.24031007751937986,0.27586206896551724,0.1,0.6231404958677693,0.0
0.5558194774346794,0.3934065934065934,0.05712731229597388,0.17054263565891473,0.22988505747126436,0.79,0.629752066115703,1.0
0.6983372921615202,0.7252747252747254,0.0,0.3565891472868217,0.29885057471264365,0.12,0.49752066115702576,0.0
0.5629453681710215,0.7362637362637363,0.0,0.24031007751937986,0.12643678160919541,0.26,0.5702479338842998,0.0
0.6627078384798101,0.5802197802197803,0.053862894450489654,0.28682170542635654,0.10344827586206896,0.63,0.5603305785123993,1.0
0.41805225653206657,0.21978021978021978,0.009793253536452665,0.13953488372093023,0.08045977011494253,0.99,0.7884297520661185,1.0
0.7030878859857482,0.8043956043956045,0.0,0.4883720930232558,0.3563218390804598,0.16,0.5537190082644656,0.0
0.653206650831354,0.4153846153846154,0.009793253536452665,0.39534883720930236,0.5057471264367817,0.71,0.4677685950413242,1.0
0.4251781472684086,0.3450549450549451,0.0,0.24031007751937986,0.1724137931034483,0.65,0.48264462809917674,0.0
0.334916864608076,0.38241758241758245,0.008161044613710554,0.18604651162790697,0.10344827586206896,0.71,0.7338842975206639,1.0
0.38479809976247037,0.5076923076923077,0.0,0.32558139534883723,0.10344827586206896,0.55,0.7322314049586787,0.0
0.33966745843230406,0.4197802197802198,0.0,0.3565891472868217,0.3448275862068966,0.28,0.6826446280991725,0.0
0.5985748218527317,0.7714285714285716,0.0,0.3565891472868217,0.25287356321839083,0.09,0.5834710743801672,0.0
0.332541567695962,0.16043956043956048,0.015233949945593033,0.2558139534883721,0.10344827586206896,0.76,0.5652892561983478,1.0
0.5154394299287411,0.4527472527472528,0.0,0.39534883720930236,0.25287356321839083,0.6900000000000001,0.5719008264462815,0.0
0.5201900237529692,0.4593406593406594,0.006528835690968443,0.3875968992248062,0.3218390804597701,0.23,0.6181818181818208,1.0
0.505938242280285,0.32527472527472523,0.01741022850924918,0.28682170542635654,0.12643678160919541,0.93,0.49090909090909207,1.0
0.23515439429928742,0.1582417582417583,0.0,0.10852713178294573,0.06896551724137931,0.5,0.6842975206611577,0.0
0.7244655581947744,0.5142857142857143,0.0005440696409140369,0.37209302325581395,0.3218390804597701,0.64,0.6595041322314046,0.0
0.6270783847980999,0.4747252747252747,0.0,0.32558139534883723,0.1954022988505747,0.55,0.5669421487603294,0.0
0.5296912114014252,0.4483516483516484,0.0,0.28682170542635654,0.1724137931034483,0.8,0.6330578512396698,0.0
0.40380047505938244,0.46153846153846156,0.0,0.15503875968992248,0.08045977011494253,0.48,0.6495867768595041,0.0
0.2470308788598575,0.40659340659340665,0.0005440696409140369,0.5116279069767442,0.0,0.53,0.586776859504134,0.0
0.6840855106888362,0.5868131868131868,0.0,0.18604651162790697,0.06896551724137931,0.64,0.6842975206611577,0.0
0.5938242280285037,0.5076923076923077,0.0,0.31007751937984496,0.06896551724137931,0.61,0.629752066115703,0.0
0.4774346793349169,0.3516483516483517,0.0,0.5426356589147286,0.12643678160919541,0.32,0.28099173553719226,0.0
0.5629453681710215,0.4043956043956044,0.0005440696409140369,0.22480620155038758,0.06896551724137931,0.4,0.7123966942148776,0.0
0.5985748218527317,0.44395604395604404,0.0021762785636561476,0.19379844961240308,0.21839080459770116,0.7000000000000001,0.5950413223140494,0.0
0.8978622327790975,0.8351648351648352,0.0,0.4883720930232558,0.3563218390804598,0.11,0.5074380165289263,0.0
0.489311163895487,0.3978021978021978,0.0,0.19379844961240308,0.08045977011494253,0.54,0.6214876033057877,0.0
0.46080760095011875,0.4571428571428572,0.0,0.2945736434108527,0.12643678160919541,0.4,0.6611570247933898,0.0
0.6722090261282662,0.5692307692307692,0.0,0.20930232558139536,0.14942528735632182,0.49,0.5801652892562004,0.0
0.6128266033254157,0.6395604395604396,0.0,0.3410852713178295,0.1724137931034483,0.6,0.614876033057854,0.0
0.42755344418052266,0.27692307692307694,0.0027203482045701846,0.19379844961240308,0.1954022988505747,0.5,0.7355371900826455,0.0
0.2660332541567696,0.4263736263736264,0.0,0.19379844961240308,0.12643678160919541,0.17,0.7008264462809919,0.0
0.7933491686460808,0.7054945054945057,0.0,0.2945736434108527,0.08045977011494253,0.61,0.5322314049586794,0.0
0.5273159144893113,0.31648351648351647,0.014689880304678998,0.20930232558139536,0.1724137931034483,0.71,0.5768595041322335,1.0
0.5178147268408552,0.432967032967033,0.0,0.22480620155038758,0.1724137931034483,0.58,0.7553719008264501,0.0
0.5581947743467934,0.5142857142857143,0.0,0.45736434108527135,0.3448275862068966,0.33,0.3305785123966949,0.0
0.6983372921615202,0.7318681318681319,0.0,0.28682170542635654,0.21839080459770116,0.19,0.5917355371900825,0.0
0.501187648456057,0.4351648351648352,0.0,0.28682170542635654,0.1954022988505747,0.59,0.8016528925619859,0.0
0.49168646080760103,0.35824175824175825,0.0010881392818280738,0.4418604651162791,0.40229885057471265,0.39,0.6198347107438025,0.0
0.6057007125890738,0.4153846153846154,0.0,0.4108527131782945,0.40229885057471265,0.45,0.7107438016528924,0.0
0.7007125890736343,0.4593406593406594,0.08596300326441783,0.39534883720930236,0.29885057471264365,0.93,0.519008264462812,1.0
0.3942992874109264,0.34285714285714286,0.0005440696409140369,0.32558139534883723,0.14942528735632182,0.42,0.5851239669421489,0.0
0.5439429928741093,0.42417582417582417,0.0,0.2713178294573644,0.3448275862068966,0.54,0.773553719008266,0.0
0.4441805225653207,0.589010989010989,0.0,0.22480620155038758,0.08045977011494253,0.25,0.6066115702479351,0.0
0.28978622327790976,0.26373626373626374,0.0,0.3565891472868217,0.25287356321839083,0.61,0.4760330578512395,0.0
0.38242280285035635,0.48571428571428577,0.0,0.1007751937984496,0.12643678160919541,0.28,0.6677685950413235,0.0
0.828978622327791,0.8087912087912088,0.0,0.4263565891472868,0.25287356321839083,0.21,0.45619834710743845,0.0
0.37292161520190026,0.3802197802197802,0.0,0.32558139534883723,0.25287356321839083,0.45,0.6330578512396698,0.0
0.6342042755344419,0.5208791208791209,0.0,0.37209302325581395,0.08045977011494253,0.5,0.6429752066115704,0.0
0.7268408551068883,0.6175824175824176,0.0,0.2713178294573644,0.29885057471264365,0.46,0.5438016528925615,0.0
0.7268408551068883,0.578021978021978,0.0,0.22480620155038758,0.1954022988505747,0.43,0.7206611570247929,0.0
0.3539192399049882,0.5934065934065935,0.0,0.5426356589147286,0.1954022988505747,0.11,0.5057851239669446,0.0
0.3420427553444181,0.5824175824175825,0.0,0.19379844961240308,0.04597701149425287,0.27,0.7338842975206639,0.0
0.5676959619952494,0.545054945054945,0.0,0.2558139534883721,0.21839080459770116,0.45,0.6876033057851245,0.0
0.6817102137767221,0.5494505494505495,0.0,0.31007751937984496,0.3218390804597701,0.42,0.5752066115702483,0.0
0.25415676959619954,0.37142857142857144,0.0,0.15503875968992248,0.10344827586206896,0.49,0.6876033057851245,0.0
0.38954869358669836,0.27912087912087913,0.0,0.3565891472868217,0.22988505747126436,0.5,0.26115702479338765,0.0
0.2802850356294537,0.34285714285714286,0.0,0.24031007751937986,0.27586206896551724,0.55,0.8595041322314074,0.0
0.4679334916864608,0.512087912087912,0.0,0.19379844961240308,0.06896551724137931,0.39,0.6727272727272755,0.0
0.4679334916864608,0.31648351648351647,0.011969532100108813,0.18604651162790697,0.022988505747126436,0.72,0.8727272727272748,1.0
0.2660332541567696,0.11208791208791209,0.0,0.31007751937984496,0.22988505747126436,0.79,0.5322314049586794,0.0
0.489311163895487,0.36703296703296706,0.02774755168661588,0.47286821705426363,0.3563218390804598,0.23,0.5570247933884325,1.0
0.40617577197149646,0.30109890109890114,0.003808487486398258,0.20930232558139536,0.1724137931034483,0.67,0.836363636363636,1.0
0.33729216152019004,0.25054945054945055,0.06311207834602828,0.5736434108527132,0.22988505747126436,0.78,0.48099173553719154,1.0
0.5700712589073635,0.476923076923077,0.0005440696409140369,0.24031007751937986,0.14942528735632182,0.56,0.6049586776859535,0.0
0.3016627078384798,0.2835164835164835,0.0,0.17054263565891473,0.04597701149425287,0.52,0.8066115702479344,0.0
0.7814726840855107,0.7032967032967034,0.0,0.32558139534883723,0.1954022988505747,0.43,0.4760330578512395,0.0
0.486935866983373,0.5472527472527473,0.0,0.31007751937984496,0.0,0.28,0.4925619834710737,0.0
0.5415676959619953,0.3868131868131868,0.016322089227421108,0.39534883720930236,0.3563218390804598,0.65,0.3834710743801679,1.0
0.4655581947743468,0.432967032967033,0.0016322089227421108,0.13953488372093023,0.08045977011494253,0.67,0.5834710743801672,0.0
0.6294536817102139,0.6285714285714286,0.0,0.22480620155038758,0.21839080459770116,0.19,0.5933884297520677,0.0
0.3990498812351544,0.5714285714285715,0.0,0.32558139534883723,0.10344827586206896,0.36,0.6231404958677693,0.0
0.6864608076009502,0.4989010989010989,0.0,0.39534883720930236,0.3563218390804598,0.68,0.5636363636363662,0.0
0.7719714964370546,0.7472527472527474,0.003808487486398258,0.2945736434108527,0.08045977011494253,0.27,0.3884297520661164,1.0
0.6223277909738718,0.6659340659340659,0.0,0.24031007751937986,0.27586206896551724,0.19,0.6165289256198356,0.0
0.3776722090261283,0.25274725274725274,0.016322089227421108,0.2713178294573644,0.08045977011494253,0.65,0.5685950413223146,1.0
0.4774346793349169,0.7076923076923076,0.0,0.31007751937984496,0.08045977011494253,0.26,0.6330578512396698,0.0
0.3135391923990499,0.37802197802197807,0.0,0.08527131782945738,0.022988505747126436,0.47000000000000003,0.6661157024793383,0.0
0.42755344418052266,0.32087912087912085,0.0,0.18604651162790697,0.1954022988505747,0.65,0.7355371900826455,0.0
0.2921615201900238,0.3054945054945055,0.0005440696409140369,0.2558139534883721,0.14942528735632182,0.5,0.5090909090909115,0.0
0.49406175771971506,0.7846153846153846,0.0,0.22480620155038758,0.10344827586206896,0.09,0.6066115702479351,0.0
0.45130641330166277,0.3340659340659341,0.0032644178454842216,0.3565891472868217,0.14942528735632182,0.4,0.5669421487603294,1.0
0.6864608076009502,0.6285714285714286,0.0,0.22480620155038758,0.1954022988505747,0.29,0.5024793388429778,0.0
0.4679334916864608,0.41758241758241765,0.0,0.5426356589147286,0.21839080459770116,0.52,0.28099173553719226,0.0
0.660332541567696,0.7912087912087913,0.0,0.28682170542635654,0.27586206896551724,0.06,0.5454545454545467,0.0
0.503562945368171,0.4087912087912088,0.0,0.45736434108527135,0.40229885057471265,0.8200000000000001,0.4892561983471104,0.0
0.3135391923990499,0.2813186813186813,0.0,0.19379844961240308,0.022988505747126436,0.52,0.7190082644628113,0.0
0.5748218527315915,0.3648351648351648,0.0,0.28682170542635654,0.14942528735632182,0.64,0.6066115702479351,0.0
0.33016627078384797,0.2945054945054945,0.01958650707290533,0.2713178294573644,0.1724137931034483,0.48,0.6595041322314046,1.0
0.4204275534441806,0.3450549450549451,0.00707290533188248,0.32558139534883723,0.1954022988505747,0.78,0.8049586776859528,1.0
0.6817102137767221,0.5318681318681319,0.00707290533188248,0.24031007751937986,0.25287356321839083,0.56,0.4363636363636374,1.0
0.4441805225653207,0.3868131868131868,0.0,0.2558139534883721,0.21839080459770116,0.64,0.8528925619834702,0.0
0.4014251781472684,0.3406593406593407,0.033188248095756254,0.32558139534883723,0.3218390804597701,0.98,0.37520661157024904,1.0
0.6080760095011877,0.6329670329670329,0.0005440696409140369,0.3410852713178295,0.27586206896551724,0.28,0.5223140495867789,0.0
0.6650831353919241,0.6131868131868132,0.0,0.2558139534883721,0.1954022988505747,0.42,0.6066115702479351,0.0
0.49643705463182897,0.3736263736263737,0.10881392818280738,0.4418604651162791,0.3218390804597701,0.6,0.43966942148760424,1.0
0.5890736342042756,0.5824175824175825,0.0,0.6124031007751938,0.21839080459770116,0.64,0.36859504132231535,0.0
0.7030878859857482,0.7560439560439561,0.0,0.24031007751937986,0.27586206896551724,0.21,0.519008264462812,0.0
0.21140142517814728,0.23076923076923078,0.0,0.17054263565891473,0.14942528735632182,0.48,0.7272727272727302,0.0
0.47030878859857483,0.5054945054945056,0.0,0.19379844961240308,0.21839080459770116,0.2,0.6677685950413235,0.0
0.3420427553444181,0.48791208791208796,0.0,0.24031007751937986,0.10344827586206896,0.46,0.4842975206611584,0.0
0.655581947743468,0.621978021978022,0.0,0.5116279069767442,0.14942528735632182,0.54,0.47933884297520635,0.0
0.501187648456057,0.3406593406593407,0.0027203482045701846,0.2558139534883721,0.1954022988505747,0.9,0.5752066115702483,0.0
0.4251781472684086,0.6197802197802198,0.0,0.3875968992248062,0.08045977011494253,0.18,0.5173553719008268,0.0
0.7767220902612827,0.6879120879120879,0.00707290533188248,0.2713178294573644,0.1724137931034483,0.43,0.5322314049586794,1.0
0.5225653206650832,0.4043956043956044,0.0,0.39534883720930236,0.3563218390804598,0.61,0.730578512396697,0.0
0.4631828978622329,0.6087912087912088,0.0,0.22480620155038758,0.04597701149425287,0.25,0.6975206611570286,0.0
0.3610451306413302,0.2175824175824176,0.011425462459194775,0.22480620155038758,0.14942528735632182,0.6900000000000001,0.6132231404958688,1.0
0.49643705463182897,0.46813186813186813,0.0,0.20930232558139536,0.1954022988505747,0.37,0.6793388429752092,0.0
0.5344418052256533,0.37802197802197807,0.0,0.2713178294573644,0.12643678160919541,0.61,0.51404958677686,0.0
0.22090261282660334,0.4,0.0,0.20930232558139536,0.21839080459770116,0.28,0.6760330578512423,0.0
0.6365795724465559,0.6461538461538462,0.10935799782372142,0.2713178294573644,0.27586206896551724,0.61,0.5322314049586794,1.0
0.5463182897862233,0.4,0.011425462459194775,0.18604651162790697,0.12643678160919541,0.62,0.5834710743801672,1.0
0.657957244655582,0.4703296703296703,0.0021762785636561476,0.2945736434108527,0.25287356321839083,0.78,0.5603305785123993,0.0
0.6175771971496438,0.578021978021978,0.0,0.28682170542635654,0.14942528735632182,0.62,0.5537190082644656,0.0
0.42280285035629456,0.3142857142857143,0.0,0.08527131782945738,0.08045977011494253,0.63,0.740495867768594,0.0
0.6223277909738718,0.6175824175824176,0.0,0.17054263565891473,0.14942528735632182,0.27,0.5504132231404952,0.0
0.3752969121140143,0.41318681318681316,0.0,0.28682170542635654,0.1954022988505747,0.37,0.7570247933884318,0.0
0.6270783847980999,0.5010989010989011,0.0,0.3875968992248062,0.1954022988505747,0.56,0.5272727272727273,0.0
0.4750593824228029,0.3142857142857143,0.003808487486398258,0.2558139534883721,0.1724137931034483,0.58,0.7471074380165312,1.0
0.32779097387173395,0.33186813186813185,0.003808487486398258,0.22480620155038758,0.06896551724137931,0.59,0.7801652892561997,1.0
0.7909738717339668,0.6395604395604396,0.0,0.24031007751937986,0.1954022988505747,0.64,0.4380165289256226,0.0
0.5296912114014252,0.4395604395604396,0.015233949945593033,0.24031007751937986,0.14942528735632182,0.59,0.6280991735537214,1.0
0.6247030878859858,0.4263736263736264,0.0,0.24031007751937986,0.10344827586206896,0.8200000000000001,0.6198347107438025,0.0
0.22090261282660334,0.30109890109890114,0.0,0.12403100775193798,0.10344827586206896,0.63,0.7074380165289256,0.0
0.20665083135391926,0.26153846153846155,0.0005440696409140369,0.28682170542635654,0.12643678160919541,0.49,0.7272727272727302,0.0
0.2802850356294537,0.38461538461538464,0.0,0.18604651162790697,0.08045977011494253,0.48,0.7272727272727302,0.0
0.1187648456057007,0.21978021978021978,0.0,0.18604651162790697,0.06896551724137931,0.43,0.8446280991735549,0.0
0.25415676959619954,0.25274725274725274,0.0010881392818280738,0.06976744186046512,0.12643678160919541,0.67,0.7553719008264501,0.0
0.49168646080760103,0.3912087912087912,0.0027203482045701846,0.22480620155038758,0.1954022988505747,0.63,0.6892561983471097,0.0
0.4251781472684086,0.31648351648351647,0.014689880304678998,0.4263565891472868,0.3218390804597701,0.26,0.5735537190082667,1.0
0.6009501187648457,0.5912087912087912,0.08052230685527746,0.2713178294573644,0.22988505747126436,0.55,0.6132231404958688,1.0
0.65083135391924,0.545054945054945,0.016322089227421108,0.22480620155038758,0.12643678160919541,0.37,0.39173553719008325,1.0
0.4441805225653207,0.23516483516483516,0.005984766050054407,0.19379844961240308,0.08045977011494253,0.86,0.7652892561983471,1.0
0.42280285035629456,0.32527472527472523,0.0,0.2558139534883721,0.1954022988505747,0.51,0.5851239669421489,0.0
0.503562945368171,0.4989010989010989,0.0,0.15503875968992248,0.22988505747126436,0.31,0.745454545454546,0.0
0.7838479809976248,0.6791208791208792,0.0,0.3410852713178295,0.3793103448275862,0.38,0.5471074380165319,0.0
0.2161520190023753,0.2549450549450549,0.0,0.15503875968992248,0.04597701149425287,0.67,0.8000000000000043,0.0
0.38717339667458434,0.3032967032967033,0.01958650707290533,0.39534883720930236,0.12643678160919541,0.66,0.7338842975206639,1.0
0.35154394299287417,0.25274725274725274,0.0,0.2945736434108527,0.27586206896551724,0.41000000000000003,0.5719008264462815,0.0
0.836104513064133,0.676923076923077,0.0,0.24031007751937986,0.25287356321839083,0.58,0.4694214876033058,0.0
0.45130641330166277,0.3054945054945055,0.01577801958650707,0.37209302325581395,0.29885057471264365,0.84,0.6743801652892571,1.0
0.37054631828978624,0.4395604395604396,0.0,0.13953488372093023,0.10344827586206896,0.36,0.662809917355375,0.0
0.16152019002375298,0.25934065934065936,0.0,0.08527131782945738,0.10344827586206896,0.45,0.7785123966942145,0.0
0.40617577197149646,0.3406593406593407,0.014689880304678998,0.2558139534883721,0.27586206896551724,0.4,0.6677685950413235,1.0
0.5415676959619953,0.7208791208791209,0.0,0.2945736434108527,0.10344827586206896,0.2,0.5950413223140494,0.0
0.6935866983372923,0.5494505494505495,0.00870511425462459,0.2713178294573644,0.08045977011494253,0.5700000000000001,0.6231404958677693,1.0
0.4679334916864608,0.4351648351648352,0.0,0.17054263565891473,0.21839080459770116,0.44,0.6826446280991725,0.0
0.41567695961995255,0.32527472527472523,0.005440696409140369,0.24031007751937986,0.08045977011494253,0.39,0.7537190082644614,1.0
0.6247030878859858,0.7428571428571429,0.0,0.20930232558139536,0.14942528735632182,0.09,0.5818181818181856,0.0
0.7624703087885986,0.621978021978022,0.0,0.20930232558139536,0.14942528735632182,0.63,0.5090909090909115,0.0
0.48456057007125897,0.4747252747252747,0.0,0.12403100775193798,0.0,0.44,0.614876033057854,0.0
0.655581947743468,0.5032967032967033,0.0,0.18604651162790697,0.1724137931034483,0.72,0.6132231404958688,0.0
0.4204275534441806,0.3098901098901099,0.008161044613710554,0.31007751937984496,0.1724137931034483,0.71,0.7504132231404981,1.0
0.6793349168646081,0.5912087912087912,0.0016322089227421108,0.3565891472868217,0.3448275862068966,0.43,0.6809917355371908,0.0
0.35154394299287417,0.3406593406593407,0.0,0.17054263565891473,0.10344827586206896,0.42,0.725619834710745,0.0
0.4988123515439431,0.5076923076923077,0.0,0.08527131782945738,0.10344827586206896,0.4,0.5421487603305799,0.0
0.5083135391923991,0.389010989010989,0.0005440696409140369,0.24031007751937986,0.21839080459770116,0.49,0.6661157024793383,0.0
0.3586698337292162,0.3934065934065934,0.0021762785636561476,0.24031007751937986,0.10344827586206896,0.54,0.6661157024793383,0.0
0.2470308788598575,0.2285714285714286,0.0027203482045701846,0.28682170542635654,0.1954022988505747,0.67,0.5818181818181856,0.0
0.2660332541567696,0.4285714285714286,0.0,0.2945736434108527,0.022988505747126436,0.26,0.6264462809917362,0.0
0.4536817102137768,0.49230769230769234,0.0,0.2945736434108527,0.21839080459770116,0.34,0.5834710743801672,0.0
0.5890736342042756,0.48571428571428577,0.004352557127312295,0.28682170542635654,0.08045977011494253,0.66,0.5256198347107457,1.0
0.5106888361045131,0.3516483516483517,0.008161044613710554,0.2558139534883721,0.08045977011494253,0.72,0.6595041322314046,1.0
0.5748218527315915,0.49230769230769234,0.0,0.2713178294573644,0.06896551724137931,0.5700000000000001,0.5520661157024804,0.0
0.5748218527315915,0.44175824175824174,0.0,0.1007751937984496,0.10344827586206896,0.75,0.7884297520661185,0.0
0.5344418052256533,0.3626373626373627,0.0,0.31007751937984496,0.22988505747126436,0.64,0.6760330578512423,0.0
0.6650831353919241,0.8351648351648352,0.0,0.4263565891472868,0.3563218390804598,0.12,0.46446280991735733,0.0
0.7007125890736343,0.6,0.0,0.15503875968992248,0.04597701149425287,0.55,0.5322314049586794,0.0
0.6840855106888362,0.4813186813186814,0.013601741022850923,0.2713178294573644,0.04597701149425287,0.9400000000000001,0.31074380165289384,1.0
0.7814726840855107,0.7208791208791209,0.0,0.22480620155038758,0.1724137931034483,0.24,0.5289256198347125,0.0
0.6009501187648457,0.49010989010989015,0.0,0.17054263565891473,0.06896551724137931,0.59,0.5950413223140494,0.0
0.37292161520190026,0.2263736263736264,0.01414581066376496,0.5116279069767442,0.25287356321839083,0.73,0.6165289256198356,1.0
0.4323040380047506,0.3802197802197802,0.0005440696409140369,0.28682170542635654,0.08045977011494253,0.52,0.6842975206611577,0.0
0.5486935866983373,0.7604395604395605,0.0,0.4263565891472868,0.14942528735632182,0.26,0.4462809917355379,0.0
0.43705463182897863,0.4571428571428572,0.0,0.2945736434108527,0.29885057471264365,0.3,0.6066115702479351,0.0
0.4109263657957245,0.36703296703296706,0.01958650707290533,0.6821705426356589,0.22988505747126436,0.44,0.408264462809921,1.0
0.48218527315914494,0.5868131868131868,0.0005440696409140369,0.18604651162790697,0.04597701149425287,0.34,0.5471074380165319,0.0
0.4133016627078385,0.41318681318681316,0.0005440696409140369,0.2558139534883721,0.14942528735632182,0.47000000000000003,0.7355371900826455,0.0
0.7387173396674585,0.5648351648351648,0.13656147986942327,0.24031007751937986,0.12643678160919541,0.84,0.5223140495867789,1.0
0.6745843230403801,0.4945054945054945,0.0,0.3410852713178295,0.25287356321839083,0.75,0.6512396694214893,0.0
0.4441805225653207,0.4967032967032967,0.0010881392818280738,0.3410852713178295,0.12643678160919541,0.25,0.5438016528925615,0.0
0.35629453681710216,0.25934065934065936,0.008161044613710554,0.22480620155038758,0.1724137931034483,0.56,0.5057851239669446,1.0
0.3420427553444181,0.2879120879120879,0.0,0.3410852713178295,0.21839080459770116,0.85,0.40000000000000213,0.0
0.5225653206650832,0.5912087912087912,0.0,0.18604651162790697,0.0,0.36,0.6462809917355372,0.0
0.5748218527315915,0.5846153846153846,0.0,0.22480620155038758,0.1724137931034483,0.53,0.5884297520661157,0.0
